key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F02_0335_0001_1_D,30,26,0,0,0,1,1,29,25,0.038461538461538464,0.03333333333333333,0.03571428571428572,0.03333333333333333,11,19,15,19,15,6,4,1,2,0,0.4230769230769231,0.36666666666666664,0.3928571428571428,49.25618181818207,0.45454545454545453,3.1818181818181817,0.36363636363636365,90.81300000000248,104.985000000001,14.17199999999852,0.0,-2,227.15099999999987,0.16911764705882354,0.7452054794520548,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0335_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0335_0001_1_D.mid,C4 E4 D4 C4 D4 G3 D4 E4,C4 E4 D4 C4 D4 A3 D4 E4,C4 E4 D4 C4 D4 G3 E4 B3,C4 D4 C4 E4 E4 C4 E4 C4
F02_0336_0001_1_D,19,19,0,0,0,1,0,19,19,0.0,0.0,0.0,0.0,4,15,15,15,15,4,0,0,1,0,0.21052631578947367,0.21052631578947367,0.21052631578947367,76.37125000000044,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0,452.88450000000034,0.2394678492239468,0.7775862068965518,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0336_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0336_0001_1_D.mid,C5 B4 A4 B4 G4 A4 B4 C5,C5 C5 A4 B4 G4 A4 B4 B4,C5 B4 A4 B4 A4 B4 C5 G4,C5 A4 B4 G4 A4 B4 B4 C5
F02_0336_0002_1_D,19,22,0,0,0,1,0,19,22,0.0,0.0,0.0,0.0,5,14,17,14,17,3,2,0,3,0,0.22727272727272727,0.2631578947368421,0.24390243902439024,97.44169999999949,0.4,1.6,0.4,0.0,0.0,0.0,0.0,0,-125.03750000000046,0.45183887915936954,0.8573573573573574,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0336_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0336_0002_1_D.mid,E4 E4 D4 B3 C4 B3 C4 D4,E4 E4 E4 E4 D4 B3 C4 B3,E4 D4 B3 C4 B3 C4 E4 F4,E4 E4 E4 D4 B3 C4 D4 E4
F02_0337_0001_1_D,43,44,0,0,0,1,3,40,41,0.06818181818181818,0.06976744186046512,0.0689655172413793,0.06976744186046512,26,17,18,17,18,21,2,3,3,0,0.5909090909090909,0.6046511627906976,0.5977011494252873,41.06596153846144,0.19230769230769232,4.884615384615385,0.5384615384615384,29.203333333332655,57.008666666667075,83.10466666666727,0.0,0,159.89100000000002,0.15846994535519127,0.8250676284941388,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0337_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0337_0001_1_D.mid,E3 E4 D4 C#4 B3 A3 E3 G#3,F#3 E4 D4 C#4 B3 A3 E3 G#3,E3 E4 D4 C#4 A3 B3 D4 C#4,F#3 C#4 B3 A3 C#4 A3 F#3 D#4
F02_0338_0002_2_D,23,20,0,0,0,1,0,23,20,0.0,0.0,0.0,0.0,9,14,11,14,11,9,0,1,0,0,0.45,0.391304347826087,0.4186046511627907,71.96922222222213,0.0,4.666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,1,247.64699999999974,0.06682577565632458,0.8346613545816733,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0338_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0338_0002_2_D.mid,D#4 D#4 D#4 C#4 D#4 F#4 F#4 G#4,D#4 D#4 E4 D#4 F4 F#4 G#4 A#4,D#4 D#4 D#4 C#4 D#4 G#4 A#4 F#4,D#4 D#4 F4 F#4 F#4 D#4 C#4 D#4
F02_0342_0001_2_D,28,23,0,0,0,1,2,26,21,0.08695652173913043,0.07142857142857142,0.0784313725490196,0.07142857142857142,17,11,6,11,6,15,0,0,1,0,0.7391304347826086,0.6071428571428571,0.6666666666666666,29.769823529411553,0.11764705882352941,4.117647058823529,0.7058823529411765,15.113500000000002,31.954000000000036,47.06750000000004,0.0,1,-71.32300000000002,0.06336633663366337,0.8402662229617305,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0342_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0342_0001_2_D.mid,A3 B3 C4 C4 D4 B3 G3 G3,A3 C4 D4 B3 A#3 G3 G3 G3,A3 B3 C4 B3 A3 B3 C4 B3,G3 B3 A3 A3 D4 G3
F02_0348_0001_1_D,21,18,0,0,0,1,1,20,17,0.05555555555555555,0.047619047619047616,0.05128205128205128,0.047619047619047616,13,8,5,8,5,10,2,0,0,0,0.7222222222222222,0.6190476190476191,0.6666666666666666,52.843846153846144,0.23076923076923078,2.3846153846153846,0.7692307692307693,38.47499999999982,114.3130000000001,152.78799999999993,0.0,0,-576.1869999999998,0.48742138364779874,0.8548387096774194,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0348_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0348_0001_1_D.mid,E3 G3 A3 A3 A3 E4 D4 E4,G3 A3 A3 E4 D4 E4 E4 E4,E3 G3 A3 A3 C4 D4 E4 A3,A3 E4 D4 D4 A3
F02_0349_0002_1,22,22,0,0,0,1,4,18,18,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,16,6,6,6,6,10,2,0,0,0,0.7272727272727273,0.7272727272727273,0.7272727272727273,83.06468750000003,0.375,2.125,0.6875,93.86474999999994,90.7427500000002,24.43900000000021,0.0,0,-420.31299999999993,0.6484375,0.9142857142857143,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0349_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0349_0002_1.mid,C4 D4 E4 D4 E4 E4 D4 C4,D4 E4 D4 E4 E4 D4 C4 G4,C4 E4 D4 E4 B4 C5,E4 E4 G4 A4 C5 G4
F02_0350_0001_1_D,25,25,0,0,0,1,4,21,21,0.16,0.16,0.16,0.16,19,6,6,6,6,15,0,0,0,0,0.76,0.76,0.76,37.22784210526291,0.21052631578947367,2.6315789473684212,0.7368421052631579,41.775749999999775,12.198749999999926,38.101499999999675,0.0,-2,-289.342,0.15728155339805824,0.8879310344827587,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0350_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0350_0001_1_D.mid,A4 C5 D5 C5 A4 A4 G4 E4,A4 C5 D5 C5 G4 A4 C4 A3,A4 C5 C5 G4 E4 C5,A4 C5 G3 G4 F#5 G4
F02_0351_0002_1_D,26,24,0,0,0,1,15,11,9,0.625,0.5769230769230769,0.6,0.5769230769230769,22,4,2,4,2,3,5,2,0,0,0.9166666666666666,0.8461538461538461,0.8799999999999999,34.318454545455,0.8636363636363636,0.22727272727272727,0.7727272727272727,33.392233333333785,35.5723666666669,42.87986666666689,0.0,0,-531.4494999999995,0.7921225382932167,0.9103585657370518,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0351_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0351_0002_1_D.mid,B4 A4 B4 G4 B4 A4 G4 G4,B4 A4 G4 G#4 C5 A4 G4 G4,B4 G4 G4 G4,B4 G#4
F02_0351_0002_2_D,26,23,0,0,0,1,11,15,12,0.4782608695652174,0.4230769230769231,0.44897959183673475,0.4230769230769231,20,6,3,6,3,6,3,1,0,0,0.8695652173913043,0.7692307692307693,0.8163265306122449,47.12295000000016,0.7,0.7,0.85,50.1489090909093,56.5289090909092,48.66345454545496,0.0,0,-445.0999999999996,0.6781857451403888,0.9223107569721115,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0351_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0351_0002_2_D.mid,B4 A4 B4 G4 B4 A4 G4 G4,B4 A#4 C5 C5 C5 B4 G4 G4,B4 B4 G4 G4 D4 E4,B4 C5 E4
F02_0352_0002_2_D,38,37,0,0,0,1,2,36,35,0.05405405405405406,0.05263157894736842,0.05333333333333334,0.05263157894736842,20,18,17,18,17,16,2,3,3,0,0.5405405405405406,0.5263157894736842,0.5333333333333333,34.31384999999982,0.2,3.5,0.55,1.411499999999677,13.021499999999797,11.61000000000012,0.0,-2,-247.04900000000052,0.16729323308270677,0.83125,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0352_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0352_0002_2_D.mid,E4 G4 B3 D4 A3 C4 G3 E3,E4 G4 C4 D4 A3 C4 G3 F#3,E4 B3 A3 G3 E3 G3 E3 A3,C4 A3 C4 G3 F#3 C4 D4 A3
F02_0353_0002_2_D,26,23,0,0,0,1,8,18,15,0.34782608695652173,0.3076923076923077,0.32653061224489793,0.3076923076923077,13,13,10,13,10,3,3,1,0,0,0.5652173913043478,0.5,0.5306122448979592,61.04276923076911,0.7692307692307693,0.6153846153846154,0.5384615384615384,60.70750000000025,86.80087500000006,75.30662500000052,0.0,0,-760.418,0.7733812949640287,0.826151560178306,0.46511627906976744,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0353_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0353_0002_2_D.mid,A4 G4 E4 G4 A4 G4 E4 G4,A4 G4 G4 A4 G4 E4 G4 F5,A4 G4 E4 A4 G4 E4 G4 C4,A4 G4 A4 G4 E4 F5 A3 D4
F02_0355_0002_2_D,18,19,0,0,0,1,0,18,19,0.0,0.0,0.0,0.0,6,12,13,12,13,5,1,0,2,0,0.3157894736842105,0.3333333333333333,0.3243243243243243,48.17449999999993,0.16666666666666666,3.3333333333333335,0.5,0.0,0.0,0.0,0.0,2,-265.819,0.1652892561983471,0.873015873015873,0.4444444444444444,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0355_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0355_0002_2_D.mid,C4 C#4 D#4 G#3 F4 F#4 G#4 D#4,C4 C#4 D#4 G#3 F4 F#4 G#4 D#4,C4 C#4 F#4 G#4 D#4 F4 A#3 C4,G#3 F4 F#4 C#4 D#4 F4 A#3 C4
F02_0356_0002_2_D,21,17,0,0,0,1,12,9,5,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.5714285714285714,14,7,3,7,3,0,2,0,0,0,0.8235294117647058,0.6666666666666666,0.7368421052631577,54.966928571428646,1.0,0.0,0.8571428571428571,50.685666666666705,66.85983333333326,79.92249999999977,0.0,0,-525.5869999999999,0.8159509202453987,0.8693333333333333,0.35555555555555557,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0356_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0356_0002_2_D.mid,G4 F4 F4 C4 C4 C4 A#3 F3,F4 F4 C4 C4 A#3,G4 F4 F4 C4 C4 F3 A#3,F4 F4 C4
F02_0360_0001_2_D,31,25,0,0,0,1,17,14,8,0.68,0.5483870967741935,0.6071428571428571,0.5483870967741935,21,10,4,10,4,1,3,0,0,0,0.84,0.6774193548387096,0.75,24.862761904762035,0.9523809523809523,0.047619047619047616,0.8571428571428571,23.547000000000143,25.630117647059105,30.393352941176634,0.0,0,-736.5090000000004,0.9065255731922398,0.7034739454094293,0.5121951219512195,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0360_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0360_0001_2_D.mid,B3 G4 G4 G4 F#4 E4 D4 B3,C4 G4 G4 G4 F#4 G3 C4 G3,G4 G4 F#4 E4 D4 B3 A3 B3,G4 G4 F#4 C4
F02_0369_0001_2_D,21,21,0,0,0,1,1,20,20,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,9,12,12,12,12,5,3,0,1,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,91.81394444444419,0.4444444444444444,2.4444444444444446,0.5555555555555556,100.2774999999998,123.35750000000002,23.08000000000021,0.0,-2,-98.77249999999992,0.20947176684881602,0.8812199036918138,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0369_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0369_0001_2_D.mid,E4 G4 A4 A4 G4 D4 C4 D4,E4 G4 A4 A4 G4 D4 C4 D4,E4 G4 A4 A4 G4 D4 C4 E4,E4 G4 A4 A4 G4 C4 E4 C4
F02_0370_0002_1_D,30,31,0,0,0,1,17,13,14,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.5666666666666667,25,5,6,5,6,6,3,0,0,0,0.8064516129032258,0.8333333333333334,0.819672131147541,66.72351999999982,0.76,0.28,0.88,70.08970588235275,77.66905882352927,57.068294117647184,0.0,0,-894.2370000000004,0.752827140549273,0.876770538243626,0.25,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0370_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0370_0002_1_D.mid,F4 F#4 G#4 D#4 C4 C#4 C#4 A#3,F#4 G4 A4 E4 E4 C4 C#4 C#4,C4 C#4 A#3 C#4 C#4,E4 C4 C#4 C4 C#4 F5
F02_0375_0002_2_D,30,31,0,0,0,1,22,8,9,0.7096774193548387,0.7333333333333333,0.7213114754098361,0.7333333333333333,29,1,2,1,2,5,2,0,0,0,0.9354838709677419,0.9666666666666667,0.9508196721311476,21.99379310344841,0.8275862068965517,0.2413793103448276,0.896551724137931,21.051500000000075,21.260772727272872,28.259454545454435,0.0,0,-596.096,0.826645264847512,0.8725490196078431,0.4864864864864865,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0375_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0375_0002_2_D.mid,E3 F3 G3 B3 F3 G3 E3 G3,F#3 F#3 G3 C4 C4 F#3 G3 F#3,G3,G3 C4
F02_0379_0001_1_D,20,19,0,0,0,1,13,7,6,0.6842105263157895,0.65,0.6666666666666667,0.65,19,1,0,1,0,3,3,0,0,0,1.0,0.95,0.9743589743589743,20.580578947367783,0.8421052631578947,0.21052631578947367,0.8421052631578947,18.37823076923006,19.825076923076335,15.63392307692267,0.0,0,-591.0040000000007,0.8647540983606558,0.8384879725085911,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0379_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0379_0001_1_D.mid,E3 A3 E3 C4 C4 C4 B3,F#3 A3 C4 C#4 C#4 B3,E3,
F02_0380_0001_1_D,19,14,0,0,0,1,1,18,13,0.07142857142857142,0.05263157894736842,0.06060606060606061,0.05263157894736842,9,10,5,10,5,8,0,1,0,0,0.6428571428571429,0.47368421052631576,0.5454545454545454,52.14066666666691,0.1111111111111111,3.111111111111111,0.5555555555555556,0.0,33.69500000000003,33.69500000000003,0.0,1,-107.14800000000002,0.12295081967213115,0.7787234042553192,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0380_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0380_0001_1_D.mid,A3 B3 D4 E4 D4 E4 E4 F#4,B3 E4 D#4 E4 E4 E4 F#4 A4,A3 B3 D4 E4 F#4 F#4 E4 E4,D#4 E4 F#4 C#4 B3
F02_0382_0002_1_D,24,24,0,0,0,1,6,18,18,0.25,0.25,0.25,0.25,19,5,5,5,5,12,1,2,2,0,0.7916666666666666,0.7916666666666666,0.7916666666666666,21.236157894736863,0.3684210526315789,2.736842105263158,0.631578947368421,11.520500000000045,15.985999999999983,17.701166666666584,0.0,-2,-44.29699999999981,0.2659846547314578,0.92,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0382_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0382_0002_1_D.mid,B3 D4 E4 D4 D4 E4 G4 E4,B3 D4 E4 E4 D4 E4 G4 E4,B3 D4 E4 D4 G3,E4 G4 D4 A3 B3
F02_0384_0001_1_D,24,24,0,0,0,1,2,22,22,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,14,10,10,10,10,9,3,0,4,0,0.5833333333333334,0.5833333333333334,0.5833333333333334,47.95121428571421,0.35714285714285715,1.5,0.2857142857142857,52.69299999999966,5.80650000000027,58.49949999999993,0.0,-2,-474.48900000000015,0.22719141323792486,0.8418674698795181,0.375,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0384_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0384_0001_1_D.mid,G4 G4 A4 G4 D4 E4 A4 G4,G4 G4 A4 G4 D4 E4 A4 G4,G4 A4 A4 A4 D4 E4 D4 C4,A4 E4 A4 D4 E4 A3 B3 D4
F02_0384_0002_1_D,27,25,0,0,0,1,3,24,22,0.12,0.1111111111111111,0.11538461538461538,0.1111111111111111,12,15,13,15,13,8,1,3,3,0,0.48,0.4444444444444444,0.4615384615384615,36.039833333333235,0.3333333333333333,1.9166666666666667,0.3333333333333333,12.830333333333499,56.238000000000454,62.270333333334094,0.0,-2,-49.16500000000035,0.2857142857142857,0.826530612244898,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0384_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0384_0002_1_D.mid,A4 F4 G4 A4 B4 A4 G4 E4,A4 G4 A4 A4 A4 G4 E4 G4,A4 F4 G4 A4 B4 A4 G4 G4,A4 G4 A4 A4 E4 G4 A4 A4
F02_0385_0001_1_D,19,13,0,0,0,1,8,11,5,0.6153846153846154,0.42105263157894735,0.5,0.42105263157894735,13,6,0,6,0,2,3,2,0,0,1.0,0.6842105263157895,0.8125000000000001,41.024153846153936,0.8461538461538461,0.15384615384615385,0.6923076923076923,29.732125000000277,45.23037500000019,37.81975000000013,0.0,0,-526.2349999999999,0.7861111111111111,0.8108108108108109,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0385_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0385_0001_1_D.mid,B3 C4 B3 C4 B3 E3 B3 G3,C4 B3 C4 G3 A3,C4 C4 B3 E3 G3 E3,
F02_0385_0002_2_D,34,32,0,0,0,1,22,12,10,0.6875,0.6470588235294118,0.6666666666666667,0.6470588235294118,27,7,5,7,5,2,5,2,0,0,0.84375,0.7941176470588235,0.8181818181818182,29.83455555555605,0.9259259259259259,0.1111111111111111,0.7777777777777778,37.63404545454575,36.57259090909092,52.17009090909092,0.0,0,-575.709999999999,0.8884955752212389,0.8248175182481752,0.4936708860759494,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0385_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0385_0002_2_D.mid,G3 A3 G3 E3 E4 E4 E4 E4,A3 F#3 F3 E4 E4 F#4 E4 E4,G3 A3 E4 E4 E4 F4 E4,F#3 E4 F#4 E4 E4
F02_0386_0001_1_D,26,23,0,0,0,1,0,26,23,0.0,0.0,0.0,0.0,16,10,7,10,7,12,4,2,1,0,0.6956521739130435,0.6153846153846154,0.6530612244897959,20.292937499999795,0.25,3.125,0.4375,0.0,0.0,0.0,0.0,2,-114.78100000000002,0.21561338289962825,0.9180887372013652,0.6111111111111112,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0386_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0386_0001_1_D.mid,A3 C4 D4 G4 E4 E4 A3 C4,A3 C4 E4 G4 E4 E4 A3 C4,A3 C4 G4 A3 E4 A3 E4 B4,A3 E4 E4 D4 A3 D4 A3
F02_0392_0002_2_D,29,26,0,0,0,1,15,14,11,0.5769230769230769,0.5172413793103449,0.5454545454545454,0.5172413793103449,21,8,5,8,5,3,4,0,2,0,0.8076923076923077,0.7241379310344828,0.7636363636363636,28.360428571428688,0.8571428571428571,0.19047619047619047,0.7142857142857143,30.43780000000016,26.864133333333335,29.13579999999992,0.0,0,-811.7739999999998,0.809106830122592,0.8287373004354136,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0392_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0392_0002_2_D.mid,A3 G3 F3 C4 E3 D3 D3 A3,G3 F3 C4 F3 F#3 A3 A#3 G3,A3 G3 F3 E3 D3 D3 G3 C4,G3 F3 F3 F3 A#3
F02_0394_0002_1_D,26,19,0,0,0,1,18,8,1,0.9473684210526315,0.6923076923076923,0.7999999999999999,0.6923076923076923,18,8,1,8,1,0,0,1,0,0,0.9473684210526315,0.6923076923076923,0.7999999999999999,57.638611111111345,1.0,0.0,1.0,57.638611111111345,49.236611111111316,49.040444444444546,0.0,0,-535.0789999999996,0.9,0.7956989247311828,0.13333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0394_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0394_0002_1_D.mid,B3 B3 B3 E3 E3 E3 C#4 B3,B3,B3 B3 B3 E3 E3 E3 C#4 B3,B3
F02_0396_0001_1_D,23,24,0,0,0,1,17,6,7,0.7083333333333334,0.7391304347826086,0.723404255319149,0.7391304347826086,19,4,5,4,5,0,2,1,0,0,0.7916666666666666,0.8260869565217391,0.8085106382978724,24.496421052631714,1.0,0.0,0.8947368421052632,23.585705882353018,26.223764705882736,33.58088235294139,0.0,0,-533.1050000000004,0.9195906432748538,0.9344262295081968,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0396_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0396_0001_1_D.mid,C4 D4 E4 C4 B3 D4,C4 D4 E4 C4 C4 D4 D4,C4 D4 E4 B3,C4 D4 E4 C4 D4
F02_0398_0001_2_D,33,30,0,0,0,1,23,10,7,0.7666666666666667,0.696969696969697,0.7301587301587302,0.696969696969697,29,4,1,4,1,0,6,1,0,0,0.9666666666666667,0.8787878787878788,0.9206349206349207,36.787086206896404,1.0,0.0,0.7931034482758621,39.48567391304339,36.548456521738935,47.42356521739121,0.0,0,-480.9745000000003,0.9220246238030095,0.8969325153374234,0.15,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0398_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0398_0001_2_D.mid,G4 G4 D4 E4 C4 C4 C4 C4,G4 D4 C4 C4 C4 G3 D4,G4 E4 C4 G3,G3
F02_0399_0001_1_D,25,23,0,0,0,1,16,9,7,0.6956521739130435,0.64,0.6666666666666666,0.64,20,5,3,5,3,2,2,0,0,0,0.8695652173913043,0.8,0.8333333333333333,38.65369999999972,0.9,0.1,0.9,37.91756249999981,36.239999999999746,25.299437499999968,0.0,0,-599.0900000000004,0.8667917448405253,0.9064625850340136,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0399_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0399_0001_1_D.mid,E4 G3 E4 E4 C4 G3 G3 A3,E4 G3 F4 F4 C4 G3 G4,E4 G3 G3 G3 A3,E4 G3 G3
F02_0404_0003_2_D,25,24,0,0,0,1,0,25,24,0.0,0.0,0.0,0.0,15,10,9,10,9,12,3,1,3,0,0.625,0.6,0.6122448979591836,31.255999999999847,0.2,2.8666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,-2,13.924999999999965,0.1111111111111111,0.8813559322033898,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0404_0003_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0404_0003_2_D.mid,C5 B4 G4 A4 G4 E4 D4 E4,C5 B4 G4 A4 G4 E4 D4 E4,C5 B4 E4 E4 B3 D4 E4 A3,G4 E4 E4 A3 D4 E4 E4 C4
