key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0100_0001_1,40,41,0,0,7,1,34,6,7,0.8292682926829268,0.85,0.8395061728395061,0.85,40,0,1,0,1,1,5,0,1,0,0.975609756097561,1.0,0.9876543209876543,24.722850000000065,0.975,0.025,0.875,25.882029411764652,27.962110104683873,21.34865318047661,0.0,12,-100.136,0.9282511210762332,0.9102040816326531,0.6470588235294118,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0100_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0100_0001_1.mid,B4 A4 E5 A4 A4 A4,C4 A3 E4 A3 B3 A3 A3,,B3
M04_0103_0001_2,18,19,0,0,4,1,14,4,5,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7777777777777778,18,0,1,0,1,1,3,0,0,0,0.9473684210526315,1.0,0.972972972972973,15.952861111110995,0.9444444444444444,0.05555555555555555,0.8333333333333334,17.64949999999993,21.636857142856933,25.502214285714125,0.0,12,-122.47450000000015,0.9504310344827587,0.7972508591065293,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0103_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0103_0001_2.mid,A4 G#4 B4 A4,A3 A3 G3 B3 A3,,A3
M04_0105_0002_1_D,23,21,0,0,3,1,18,5,3,0.8571428571428571,0.782608695652174,0.8181818181818182,0.782608695652174,21,2,0,2,0,2,1,1,0,0,1.0,0.9130434782608695,0.9545454545454545,9.3693333333333,0.9047619047619048,0.14285714285714285,0.9523809523809523,10.53738888888884,22.74988035592118,26.837269244809907,0.0,12,-124.07900000000005,0.9107142857142857,0.96,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0105_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0105_0002_1_D.mid,A4 A4 A4 A4 A#4,A3 G3 B3,A4 A4,
M04_0106_0001_2,20,22,0,0,2,1,13,7,9,0.5909090909090909,0.65,0.6190476190476191,0.65,20,0,2,0,2,5,3,0,1,0,0.9090909090909091,1.0,0.9523809523809523,17.661950000000143,0.75,0.35,0.8,22.685692307692328,21.86315384615411,27.089461538461585,0.0,12,-89.69499999999975,0.7981859410430839,0.8963414634146342,0.8,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0106_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0106_0001_2.mid,A4 A4 A4 C4 A#4 A#4 G4,G3 F3 A3 A3 A3 B2 A3 A3,,G3 A3
M04_0110_0002_2_D,35,35,0,0,7,1,11,24,24,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,28,7,7,7,7,9,8,1,1,0,0.8,0.8,0.8000000000000002,43.45028571428596,0.6785714285714286,0.8571428571428571,0.6071428571428571,37.47727272727283,62.59790892835153,52.75463620107839,0.0,12,-124.13199999999946,0.7731629392971247,0.8816901408450705,0.3368421052631579,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0110_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0110_0002_2_D.mid,G3 C#4 D4 G3 A3 B3 C#4 D4,A#2 C3 D3 D3 D3 G#2 A#2 D3,G3 B3 G3 E4 E4 E4 B3,A#2 D3 D3 G2 G3 E3 D3
M04_0113_0003_1_D,24,24,0,0,2,1,16,8,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,22,2,2,2,2,5,1,1,0,0,0.9166666666666666,0.9166666666666666,0.9166666666666666,17.9777727272726,0.7727272727272727,0.36363636363636365,0.9090909090909091,16.84918749999989,26.288249375499742,34.22418687549982,0.0,12,-108.47800000000018,0.8292134831460675,0.9845132743362832,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0113_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0113_0003_1_D.mid,G4 F4 D4 F4 F4 G4 G4 C5,A3 G3 F3 C3 E3 E3 G3 C4,G4 C5,F3 C4
M04_0118_0001_1,47,47,0,0,5,1,42,5,5,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,47,0,0,0,0,1,4,0,0,0,1.0,1.0,1.0,29.770872340425672,0.9787234042553191,0.02127659574468085,0.9148936170212766,29.41261904761918,36.24719080914236,32.87319080914174,0.0,12,-125.83399999999978,0.9305555555555556,0.892278360343184,0.8,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0118_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0118_0001_1.mid,G4 A4 C4 G4 C4,G3 A3 B2 G3 C3,,
M04_0119_0001_1_D,29,26,0,0,4,1,12,17,14,0.46153846153846156,0.41379310344827586,0.43636363636363634,0.41379310344827586,25,4,1,4,1,11,2,1,0,0,0.9615384615384616,0.8620689655172413,0.9090909090909091,16.648679999999892,0.56,0.8,0.92,13.370083333333403,32.38366537755716,35.20141537755706,0.0,12,-134.24000000000012,0.5802752293577982,0.9688888888888889,0.08333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0119_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0119_0001_1_D.mid,G3 C4 G3 C4 C4 G4 F4 D4,B2 G#2 B2 A2 D3 E3 D3 A2,G3 G3 A4 G4,G3
M04_0120_0002_1,14,15,0,0,2,1,10,4,5,0.6666666666666666,0.7142857142857143,0.689655172413793,0.7142857142857143,14,0,1,0,1,0,4,0,1,0,0.9333333333333333,1.0,0.9655172413793104,27.640285714285667,1.0,0.0,0.7142857142857143,25.30059999999995,37.72880000000002,38.99639999999991,0.0,12,-126.16800000000006,0.9726651480637813,0.8330170777988615,0.9696969696969697,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0120_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0120_0002_1.mid,D5 C5 D5 B4,D4 C4 D4 B3 B3,,B3
M04_0125_0002_1_D,19,17,0,0,2,1,14,5,3,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.7368421052631579,16,3,1,3,1,1,1,0,0,0,0.9411764705882353,0.8421052631578947,0.8888888888888888,40.778875000000106,0.9375,0.0625,0.9375,37.303714285714406,41.11940132900648,43.921401329006784,0.0,12,-91.2799999999998,0.864,0.9328358208955224,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0125_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0125_0002_1_D.mid,B3 E3 C4 B3 A3,B2 B2 A2,B3 E3 B3,B2
M04_0130_0003_2,41,37,0,0,3,1,18,23,19,0.4864864864864865,0.43902439024390244,0.4615384615384615,0.43902439024390244,34,7,3,7,3,11,5,1,0,0,0.918918918918919,0.8292682926829268,0.8717948717948718,31.016852941176456,0.6764705882352942,0.5882352941176471,0.8235294117647058,32.862055555555514,39.46733323399249,32.35227767843655,0.0,12,-81.15050000000012,0.6948228882833788,0.9721854304635762,0.1826086956521739,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0130_0003_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0130_0003_2.mid,G4 G4 E5 E5 E4 G4 F4 F4,G3 E4 E3 E3 A3 G3 F#3 F#3,G4 G4 E5 F4 G4 G4 E4,G3 E3 G3
M04_0131_0002_1_D,22,23,0,0,4,1,8,14,15,0.34782608695652173,0.36363636363636365,0.3555555555555555,0.36363636363636365,19,3,4,3,4,7,4,0,0,0,0.8260869565217391,0.8636363636363636,0.8444444444444444,36.548736842105185,0.631578947368421,0.3684210526315789,0.7368421052631579,26.55200000000002,47.82174999999989,34.89299999999951,0.0,12,-382.8050000000003,0.7358803986710963,0.8551136363636364,0.6052631578947368,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0131_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0131_0002_1_D.mid,D5 A4 A#4 A4 C5 A#4 F4 G4,D4 A3 A3 A3 B3 F#3 A3 E3,A4 A4 D4,A3 F#3 A3 D3
M04_0132_0002_2,22,19,0,0,4,1,9,13,10,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.4090909090909091,14,8,5,8,5,2,3,1,1,0,0.7368421052631579,0.6363636363636364,0.6829268292682926,41.88803571428556,0.8571428571428571,1.4285714285714286,0.7142857142857143,41.54416666666653,42.95276056745337,47.31429498810258,0.0,12,-125.40549999999939,0.7367303609341825,0.8023850085178875,0.9,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0132_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0132_0002_2.mid,C4 D4 G4 F4 D4 C4 D4 D4,C3 G3 F3 C3 D3 G4 F3 E3,D4 F4 D4 D4 D4 C4 D4 F4,F3 D3 G4 F3 C3
M04_0134_0002_1_D,31,28,0,0,2,1,14,17,14,0.5,0.45161290322580644,0.47457627118644063,0.45161290322580644,27,4,1,4,1,11,2,0,0,0,0.9642857142857143,0.8709677419354839,0.9152542372881356,35.23185185185186,0.5925925925925926,0.4444444444444444,0.8888888888888888,31.25285714285732,27.84592869915281,27.02421441343872,0.0,12,-85.96200000000032,0.5580286168521462,0.9076479076479076,0.08695652173913043,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0134_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0134_0002_1_D.mid,E4 G4 C5 G4 D4 G4 D4 C4,E3 F#3 B3 F#3 C#3 F#3 D#3 B2,G4 E3 G3 E4,F#3
M04_0135_0001_2_D,16,17,0,0,1,1,8,8,9,0.47058823529411764,0.5,0.48484848484848486,0.5,16,0,1,0,1,7,1,0,0,0,0.9411764705882353,1.0,0.9696969696969697,40.567687499999835,0.5625,0.4375,0.9375,29.416749999999997,39.97487499999992,38.06712500000026,0.0,12,-101.70300000000005,0.5873493975903614,0.9880952380952381,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0135_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0135_0001_2_D.mid,D#4 F4 C#4 D#4 G#4 F4 D#4 C#4,D3 F3 F3 D3 E3 A3 E3 D3,,F3
M04_0135_0002_2_D,24,26,0,0,5,1,17,7,9,0.6538461538461539,0.7083333333333334,0.68,0.7083333333333334,24,0,2,0,2,6,1,0,2,0,0.9230769230769231,1.0,0.9600000000000001,30.578750000000067,0.75,0.3333333333333333,0.9583333333333334,32.056382352941206,40.417558823529376,54.11305882352932,0.0,12,-126.17150000000021,0.7037914691943128,0.9768518518518519,0.020833333333333332,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0135_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0135_0002_2_D.mid,D#4 C4 G#4 F4 F4 C5 G#4,C#3 B2 F#3 E3 F#3 F#3 B3 G#3,,F#3 G#3
M04_0136_0001_2,26,29,0,0,4,1,17,9,12,0.5862068965517241,0.6538461538461539,0.6181818181818182,0.6538461538461539,24,2,5,2,5,3,4,0,1,0,0.8275862068965517,0.9230769230769231,0.8727272727272727,41.94849999999967,0.875,0.16666666666666666,0.7083333333333334,48.61735294117611,47.57705882352927,62.918176470587674,0.0,12,-71.55400000000034,0.8742791234140715,0.903125,0.27906976744186046,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0136_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0136_0001_2.mid,A4 B4 B4 G4 F4 E4 F#4 F#4,A3 B3 B3 F3 G3 F3 F3 F3,B4 F#4,A3 F3 F3 F3 E3
M04_0137_0002_1,20,17,0,0,2,1,12,8,5,0.7058823529411765,0.6,0.6486486486486486,0.6,16,4,1,4,1,3,1,1,0,0,0.9411764705882353,0.8,0.8648648648648648,42.89728124999997,0.8125,0.375,0.875,37.72620833333335,33.469763507644366,29.090111492355742,0.0,12,-119.3535,0.7415730337078652,0.8165137614678899,0.6666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0137_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0137_0002_1.mid,F#4 A3 B3 D4 B4 A4 E4 D4,F#3 A2 C#3 F#3 F#3,A3 B3 B4 D4,A2
M04_0140_0002_1_D,46,43,0,0,4,1,31,15,12,0.7209302325581395,0.6739130434782609,0.6966292134831461,0.6739130434782609,39,7,4,7,4,5,3,2,1,0,0.9069767441860465,0.8478260869565217,0.8764044943820224,27.164089743589688,0.8717948717948718,0.20512820512820512,0.8461538461538461,25.110919354838696,34.559310551539355,45.07445571282971,0.0,12,-119.56150000000054,0.8200836820083682,0.8659420289855072,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0140_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0140_0002_1_D.mid,A3 B3 E4 D4 E4 C4 A3 A3,B2 F3 G3 E3 C#3 A2 C3 D3,B3 E4 A3 A3 C4 A3 A3,G3 C3 A2 A2
M04_0141_0001_1,28,31,0,0,6,1,15,13,16,0.4838709677419355,0.5357142857142857,0.5084745762711865,0.5357142857142857,25,3,6,3,6,6,4,1,2,0,0.8064516129032258,0.8928571428571429,0.8474576271186439,27.189599999999977,0.76,0.32,0.72,17.116933333333176,29.73838798058822,31.665654647255188,0.0,12,-148.55050000000068,0.7839195979899497,0.891044776119403,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0141_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0141_0001_1.mid,A4 B4 A4 G4 A4 E4 E4 G4,A3 A#3 A3 G3 A3 D#3 E3 E3,A4 F#4 G4,A3 E3 F3 D#3 F3 G3
M04_0142_0002_1,18,20,0,0,4,1,9,9,11,0.45,0.5,0.4736842105263158,0.5,16,2,4,2,4,6,2,0,2,0,0.8,0.8888888888888888,0.8421052631578948,41.43900000000024,0.625,0.5625,0.6875,48.8045555555555,43.73633353201557,60.33155575423757,0.0,12,-136.3520000000005,0.7322175732217573,0.8968105065666041,0.8260869565217391,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0142_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0142_0002_1.mid,C5 G4 F4 G4 G4 D4 F4 G4,B3 F#3 E3 G3 D3 D3 E3 F#3,F4 G4,E3 E3 G3 A3
M04_0147_0001_2,24,25,0,0,4,1,19,5,6,0.76,0.7916666666666666,0.7755102040816326,0.7916666666666666,23,1,2,1,2,1,3,0,1,0,0.92,0.9583333333333334,0.9387755102040817,24.69597826086967,0.9565217391304348,0.08695652173913043,0.8260869565217391,24.32750000000016,38.11050009411282,37.48257904148115,0.0,12,-50.124499999999905,0.9557251908396946,0.8972602739726028,0.15,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0147_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0147_0001_2.mid,A4 F4 C4 E4 C4,G3 A3 F3 C3 E3 C3,E4,A3 E3
M04_0152_0002_1_D,27,28,0,0,2,1,18,9,10,0.6428571428571429,0.6666666666666666,0.6545454545454545,0.6666666666666666,25,2,3,2,3,7,1,0,0,0,0.8928571428571429,0.9259259259259259,0.9090909090909091,39.07694000000005,0.72,0.36,0.92,42.49083333333338,42.48572232156327,37.24983343267459,0.0,12,-155.83349999999996,0.7121771217712177,0.9908592321755028,0.0641025641025641,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0152_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0152_0002_1_D.mid,C4 C4 C4 C4 G4 A4 C4 D4,F3 B2 B2 B2 B2 G3 A3 D3,C4 A4,E3 B2 A3
M04_0153_0002_2_D,26,27,0,0,2,1,21,5,6,0.7777777777777778,0.8076923076923077,0.7924528301886792,0.8076923076923077,25,1,2,1,2,3,3,0,0,0,0.9259259259259259,0.9615384615384616,0.9433962264150944,20.93471999999974,0.88,0.2,0.84,25.604380952380772,19.476095238095287,27.761523809523755,0.0,12,-110.47200000000146,0.9252136752136753,0.9304174950298211,0.5806451612903226,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0153_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0153_0002_2_D.mid,G4 G4 A3 E4 C4,D3 G3 C3 A2 F3 C3,A4,D3 D3
M04_0169_0001_2,12,12,0,0,2,1,9,3,3,0.75,0.75,0.75,0.75,12,0,0,0,0,1,2,0,0,0,1.0,1.0,1.0,33.07783333333329,0.9166666666666666,0.08333333333333333,0.8333333333333334,37.96333333333325,22.31322222222212,50.35655555555549,0.0,12,-77.191,0.9214092140921409,0.8443935926773455,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0169_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0169_0001_2.mid,A4 F#4 C#4,G#3 F#3 C#3,,
M04_0174_0002_2_D,32,33,0,0,1,1,30,2,3,0.9090909090909091,0.9375,0.923076923076923,0.9375,32,0,1,0,1,2,0,0,1,0,0.9696969696969697,1.0,0.9846153846153847,25.127468749999895,0.9375,0.09375,0.96875,25.34849999999985,24.735766726271425,35.66823339293777,0.0,12,-94.22050000000048,0.9188311688311688,0.9856,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0174_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0174_0002_2_D.mid,G4 E4,F#3 D3 E3,,E3
M04_0177_0002_1,18,19,0,0,2,1,9,9,10,0.47368421052631576,0.5,0.4864864864864865,0.5,17,1,2,1,2,6,2,0,0,0,0.8947368421052632,0.9444444444444444,0.918918918918919,44.57470588235302,0.6470588235294118,0.4117647058823529,0.8823529411764706,35.35122222222227,47.34155555555575,52.825888888888755,0.0,12,-285.986,0.7333333333333333,0.875,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0177_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0177_0002_1.mid,G4 G4 D4 D4 A4 E4 D4 C4,G#3 G#3 C#3 C#3 A3 F#3 D3 B2,D4,D3 A3
M04_0178_0002_1,19,17,0,0,1,1,6,13,11,0.35294117647058826,0.3157894736842105,0.33333333333333337,0.3157894736842105,11,8,6,8,6,2,3,1,0,0,0.6470588235294118,0.5789473684210527,0.6111111111111113,47.12690909090882,0.8181818181818182,0.45454545454545453,0.6363636363636364,36.389666666666464,99.5571669646896,100.30616696468985,0.0,12,-51.33200000000038,0.872651356993737,0.9716024340770791,0.03125,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0178_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0178_0002_1.mid,G4 D5 E5 G5 G5 E5 E5 D5,F3 F4 E4 E4 G4 E4 D4 C4,E5 G5 E5 D5 C5 C5 A4 C5,E4 E4 D4 C4 C4 C4
M04_0181_0002_2,21,23,0,0,7,1,10,11,13,0.43478260869565216,0.47619047619047616,0.4545454545454545,0.47619047619047616,20,1,3,1,3,7,3,0,1,0,0.8695652173913043,0.9523809523809523,0.909090909090909,36.49544999999988,0.65,0.5,0.75,26.414499999999876,40.65796500928405,40.84566500928377,0.0,12,-104.50999999999944,0.7041984732824428,0.9018932874354562,0.875,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0181_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0181_0002_2.mid,D5 A4 G4 C5 B4 C5 E5 C5,D4 D4 B3 F#3 B3 B3 C#4 F#4,B4,D4 A3 A3
M04_0185_0001_1,25,22,0,0,2,1,18,7,4,0.8181818181818182,0.72,0.7659574468085107,0.72,22,3,0,3,0,2,2,0,0,0,1.0,0.88,0.9361702127659575,56.481681818181826,0.9090909090909091,0.13636363636363635,0.9090909090909091,52.85794444444444,69.01126903344523,70.49371347788964,0.0,12,-137.4145000000002,0.7900552486187845,0.9451697127937336,0.06666666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0185_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0185_0001_1.mid,C4 C4 E4 C4 C4 B4 F4,C3 D3 C3 A#3,C4 C4 F4,
M04_0185_0002_1,20,23,0,0,7,1,14,6,9,0.6086956521739131,0.7,0.6511627906976744,0.7,20,0,3,0,3,4,3,0,1,0,0.8695652173913043,1.0,0.9302325581395349,36.20514999999982,0.8,0.25,0.75,39.27135714285712,55.718641923197595,52.285427637483515,0.0,12,-223.719,0.7915057915057915,0.8618968386023295,0.2978723404255319,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0185_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0185_0002_1.mid,A4 F4 F4 E4 C#4 F#4,A3 E3 B3 F#3 E3 E3 D3 F#3,,B3 D3 F#3
M04_0187_0002_1,24,27,0,0,1,1,11,13,16,0.4074074074074074,0.4583333333333333,0.4313725490196078,0.4583333333333333,20,4,7,4,7,8,2,1,1,0,0.7407407407407407,0.8333333333333334,0.7843137254901961,39.89989999999984,0.6,0.8,0.65,44.97931818181813,46.67622743528519,57.908363798921826,0.0,12,-118.23050000000046,0.804920913884007,0.9793459552495697,0.2537313432835821,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0187_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0187_0002_1.mid,D#4 E4 F#4 B4 B4 A#4 B4 F#4,D#3 F#3 B3 D#4 B3 B3 A#3 F#3,D#4 B4 B4 C#4,B3 B3 G#3 F#3 F3 G#3 D#3
M04_0195_0001_1_D,27,27,0,0,2,1,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,26,1,1,1,1,2,2,0,1,0,0.9629629629629629,0.9629629629629629,0.9629629629629629,19.59673076923076,0.9230769230769231,0.23076923076923078,0.8846153846153846,18.774000000000033,23.695405485163477,28.752275050380785,0.0,12,-139.36499999999972,0.9262672811059908,0.9333333333333333,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0195_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0195_0001_1_D.mid,G4 G4 C4 D4,B2 G3 B2 D3,G4,E3
M04_0195_0002_2_D,25,24,0,0,2,1,17,8,7,0.7083333333333334,0.68,0.6938775510204083,0.68,23,2,1,2,1,3,3,1,1,0,0.9583333333333334,0.92,0.9387755102040817,14.610130434782745,0.8695652173913043,0.13043478260869565,0.8260869565217391,11.682058823529529,10.566000000000114,17.593588235294295,0.0,12,-132.8339999999999,0.8655660377358491,0.9118279569892473,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0195_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0195_0002_2_D.mid,E4 G4 G4 E4 C4 D4 D4 C4,F3 G3 D#3 E3 B2 D3 C3,G4 D4,E3
M04_0199_0002_1_D,18,19,0,0,3,1,11,7,8,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.6111111111111112,17,1,2,1,2,4,2,0,1,0,0.8947368421052632,0.9444444444444444,0.918918918918919,11.106470588235315,0.7647058823529411,0.23529411764705882,0.8823529411764706,12.982727272727322,31.90849900683501,31.18958991592594,0.0,12,-116.12199999999984,0.7111597374179431,0.9269776876267748,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0199_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0199_0002_1_D.mid,G4 G4 C4 D4 E4 G3 A3,G#3 F#3 B2 C#3 E3 F#2 A2 A#2,C4,B2 A#2
M04_0204_0002_1,24,26,0,0,6,1,16,8,10,0.6153846153846154,0.6666666666666666,0.64,0.6666666666666666,22,2,4,2,4,5,2,0,1,0,0.8461538461538461,0.9166666666666666,0.8799999999999999,38.37354545454535,0.7727272727272727,0.2727272727272727,0.7727272727272727,35.50337499999989,47.75645323430001,35.02919626416254,0.0,12,-121.08700000000016,0.8043478260869565,0.9741176470588235,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0204_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0204_0002_1.mid,A4 A4 F#4 A4 D5 A4 E4 A4,G#3 A3 F#3 A3 C#4 G#3 A3 F#3,A4 A4,A3 A3 A3 E3
